time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2021-07-29,1293.59997559,31452.96943589,27447.52225524,,41000,69750,8464.0117785,17368.12028397,54266.6938
2021-07-30,1310.05004883,31794.84953845,27564.07224359,,41200,71850,8503.748923,17368.12028397,54700.02735
2021-08-02,1314.2199707,31837.58455127,27534.9347465,,42400,71700,8543.4860675,17530.43916513,56633.36165
2021-08-03,1332.43994141,33546.98506409,27534.9347465,,42300,72375,8583.223212,17576.81598832,56633.36165
2021-08-04,1334.73999023,33546.98506409,27680.62223193,,42300,72375,8622.9603565,17460.87393035,56400.0282
2021-08-05,1345.55004883,33119.63493589,28438.19715618,,42400,71850,8583.223212,17321.74346078,57666.6955
2021-08-06,1341.44995117,33119.63493589,28205.09717949,,44500,72150,8742.17179,18040.5842202,57166.69525
2021-08-09,1359.85998535,34017.07020512,28904.39710956,,44650,72750,8901.120368,18202.90310136,57933.3623
2021-08-10,1362.43005371,34807.6679423,28787.84712121,,45500,71850,8940.8575125,18921.74386078,57966.69565
2021-08-11,1357.79003906,35042.71051281,28525.60964744,,45400,71550,9099.8060905,19246.38162309,58333.3625
2021-08-12,1353.05004883,34102.54023076,28205.09717949,,47500,70875,9020.3318015,18921.74386078,56666.695
2021-08-13,1357.05004883,34123.90773717,28350.78466492,,45950,70875,8980.594657,19478.26573903,57000.0285
2021-08-16,1370.95996094,34829.03544871,28816.9846183,,46500,70875,9099.8060905,19478.26573903,56700.02835
2021-08-17,1363.08996582,35128.18053845,29370.59706294,,44100,71625,9020.3318015,20127.54126367,56633.36165
2021-08-18,1360.93994141,35042.71051281,29370.59706294,,45400,71025,9060.068946,19942.03397092,57500.02875
2021-08-19,1374.84997559,35042.71051281,29661.9720338,,45550,70500,9020.3318015,19756.52667816,57500.02875
2021-08-20,1329.43005371,35811.94074358,28554.74714452,,45500,68625,8662.697501,18527.54086368,54666.694
2021-08-23,1298.85998535,36111.08583332,27680.62223193,,44550,66375,8384.5374895,17530.43916513,52700.02635
2021-08-24,1298.73999023,37093.99112819,27826.30971737,,44500,66225,8384.5374895,18272.46833614,53500.02675
2021-08-25,1309.55004883,36324.76089743,28205.09717949,,44550,66750,8940.8575125,18086.96104339,53833.36025
2021-08-26,1301.11999512,36752.11102563,27797.17222028,,44800,64650,9020.3318015,18318.84515933,54000.027
2021-08-27,1313.19995117,36452.96593589,27738.89722611,,45600,64350,9457.440391,18968.12068396,54833.36075
2021-08-30,1328.14001465,36452.96593589,28379.922162,,46100,64800,9497.1775355,19200.0047999,55300
2021-08-31,1331.4699707,37051.25611537,28729.57212704,,45800,64500,9417.7032465,19107.25115353,55500
2021-09-01,1334.65002441,36452.96593589,28671.29713287,,49000,63975,9894.5489805,19617.3962086,55100
2021-09-06,1346.39001465,38974.3316923,29836.79701632,,50100,64875,9854.811836,19872.46873613,55500
2021-09-07,1341.90002441,39658.09189742,29545.42204545,,48300,64650,9576.6518245,19014.49750715,55150
2021-09-08,1333.60998535,39743.56192307,29895.07201049,,47900,64650,9457.440391,18504.35245208,55700
2021-09-09,1343.97998047,40897.40726922,30244.72197552,,48850,67875,9616.388969,18991.30909556,59450
2021-09-10,1345.31005859,43589.71307691,30011.62199883,,48450,70500,9616.388969,18944.93227237,59450
2021-09-13,1341.43005371,46623.89898717,29603.69703963,,48600,69000,9417.7032465,20266.67173323,62500
2021-09-14,1339.69995117,49871.75996152,29312.32206876,,47950,66750,9139.543235,21147.83137381,62250
2021-09-15,1345.82995605,50213.64006409,30069.89699301,,48600,68925,9377.966102,21194.208197,62300
2021-09-16,1345.86999512,46880.30906409,29895.07201049,,48900,69750,9377.966102,21240.58502018,61800
2021-09-17,1352.64001465,49145.26474358,30186.44698135,,49700,69375,9338.2289575,21797.10689844,61500
2021-09-20,1350.47998047,49999.96499999,29895.07201049,,48700,68250,9338.2289575,20869.57043468,61500
2021-09-21,1339.83996582,50085.43502563,29603.69703963,,49000,67575,9258.7546685,21542.03437091,61900
2021-09-22,1350.68005371,50427.31512819,29661.9720338,,49600,69825,9377.966102,21286.96184337,62850
2021-09-23,1352.76000977,49786.28993588,29720.24702797,,48800,69150,9338.2289575,21124.64296221,66000
2021-09-24,1351.17004395,49658.08489742,29603.69703963,,48100,69000,9219.017524,20405.8022028,65250
2021-09-27,1324.98999023,47863.21435896,29603.69703963,,47100,68250,9179.2803795,20405.8022028,63000
2021-09-28,1339.31005859,49572.61487178,30652.64693473,,47200,69750,9338.2289575,20869.57043468,63350
2021-09-29,1339.20996094,48376.03451281,31060.57189394,,48650,69975,9695.863258,21055.07772743,63900
2021-09-30,1342.06005859,50726.46021793,30827.47191725,,48500,74025,9497.1775355,22052.17942598,63900
2021-10-01,1334.89001465,51239.28037178,31118.84688811,,48300,74250,9695.863258,22052.17942598,63100
2021-10-04,1339.54003906,49999.96499999,32342.62176573,,48300,74100,10053.4975585,21797.10689844,63100
2021-10-05,1354.63000488,49786.28993588,32226.07177739,,48300,72750,10132.9718475,21773.91848685,63400
2021-10-06,1362.81994629,50384.58011537,32692.27173077,,49200,73575,10212.4461365,22052.17942598,64150
2021-10-07,1365.98999023,49999.96499999,32400.89675991,,48500,72750,10053.4975585,22492.75924626,64000
2021-10-08,1372.72998047,49529.87985896,32459.17175408,,48600,74625,9894.5489805,22260.87513032,64400
2021-10-11,1394.08996582,49444.40983332,33333.29666667,,48550,76500,9854.811836,21936.23736801,64750
2021-10-12,1394.80004883,49444.40983332,33216.74667832,,48600,75000,10093.234703,22052.17942598,66050
2021-10-13,1391.91003418,48675.17960255,33100.19668998,,48500,75750,9934.286125,21750.73007525,66950
2021-10-14,1391.84997559,48205.09446152,33100.19668998,,48550,75750,9934.286125,21797.10689844,66750
2021-10-15,1392.69995117,48846.11965383,33391.57166084,,51900,75375,9775.337547,22121.74466076,66200
2021-10-18,1395.5300293,47991.41939742,33741.22162587,,52500,74250,9815.0746915,21889.86054482,65350
2021-10-19,1395.32995605,48888.85466665,33333.29666667,,51800,73500,9775.337547,21773.91848685,64850
2021-10-20,1393.80004883,48205.09446152,33158.47168415,,51400,74250,9775.337547,21333.33866656,64600
2021-10-21,1384.77001953,48247.82947434,33333.29666667,,52700,73500,9576.6518245,21982.61419119,63500
2021-10-22,1389.23999023,47692.27430768,33041.9216958,,53100,74250,9616.388969,22121.74466076,63800
2021-10-25,1385.40002441,47820.47934614,32109.52178904,,54400,74325,9735.6004025,21936.23736801,64200
2021-10-26,1391.63000488,47991.41939742,32808.82171911,,54500,73725,9815.0746915,22191.30989554,64000
2021-10-27,1423.02001953,49743.55492306,33741.22162587,,54400,76425,9854.811836,23698.55664916,66000
2021-10-28,1438.01000977,49145.26474358,33799.49662005,,55400,76200,10132.9718475,24069.57123466,66000
2021-10-29,1444.27001953,48504.23955127,33275.02167249,,55900,78000,10053.4975585,24162.32488104,65700
2021-11-01,1438.9699707,48504.23955127,32459.17175408,,56500,75825,10411.131859,25460.87593031,65000
2021-11-02,1452.45996094,47948.6843846,32342.62176573,,56900,78750,10212.4461365,26156.52827813,64450
2021-11-03,1444.30004883,47008.51410255,32400.89675991,,54500,78375,10013.760414,24394.20899698,64400
2021-11-04,1448.33996582,47435.86423076,32808.82171911,,55000,78000,10053.4975585,25228.99181437,64950
2021-11-05,1456.51000977,48632.44458973,32983.64670163,,55300,81000,10331.65757,25739.13686944,66000
2021-11-08,1467.56994629,47863.21435896,33100.19668998,,54900,81000,10411.131859,25414.49910712,65800
2021-11-09,1461.5,47863.21435896,32925.37170746,,55000,79500,10212.4461365,25136.23816799,65000
2021-11-10,1465.02001953,47179.45415383,32226.07177739,,55700,77250,10411.131859,25414.49910712,65750
2021-11-11,1462.34997559,46837.57405127,31468.49685315,,56100,78375,10252.183281,25275.36863756,67500
2021-11-12,1473.36999512,47735.0093205,31818.14681818,,56000,82425,10291.9204255,27037.68791871,68000
2021-11-15,1476.56994629,51068.3403205,31235.39687646,,54800,83100,11007.1890265,27455.0793274,69700
2021-11-16,1466.44995117,53632.44108973,30302.9969697,,55000,81000,11166.1376045,26898.55744914,68950
2021-11-17,1475.84997559,53376.0310128,29953.34700466,,55300,79800,11245.6118935,28197.10849841,68950
2021-11-18,1469.82995605,55982.86679486,29108.35958916,,54200,79650,11642.9833385,28057.97802885,69500
2021-11-19,1452.34997559,58119.61743588,27971.9972028,,51800,76725,11086.6633155,27362.32568102,69500
2021-11-22,1447.25,59829.0179487,28350.78466492,,52000,78000,10371.3947145,25924.64416219,69300
2021-11-23,1463.63000488,57478.59224357,28875.25961247,,52300,79275,10967.451882,27362.32568102,71500
2021-11-24,1488.86999512,58675.17260255,28350.78466492,,53800,79275,10808.503304,27315.94885783,72000
2021-11-25,1500.81005859,58290.55748716,28700.43462995,,53900,78075,11007.1890265,27547.83297378,72500
2021-11-26,1493.0300293,57478.59224357,28583.88464161,,54300,76125,10768.7661595,26991.31109552,70750
2021-11-29,1484.83996582,58076.88242306,28205.09717949,,53800,73575,10689.2918705,26573.91968682,68750
2021-11-30,1478.43994141,55128.16653845,28525.60964744,,53800,73425,10729.029015,26898.55744914,69450
2021-12-01,1485.18994141,55555.51666665,28554.74714452,,53700,72975,11126.40046,28521.74626073,69450
2021-12-02,1482.05004883,54700.81641024,28321.64716783,,53200,73050,11245.6118935,29217.39860855,68500
2021-12-03,1443.31994629,52820.47584614,27797.17222028,,52200,70500,10768.7661595,28753.63037667,66750
2021-12-06,1413.57995605,51709.36551281,26660.80983392,,50200,68400,11046.926171,27826.0939129,65700
2021-12-07,1446.77001953,55213.63656409,27738.89722611,,52000,70350,11801.9319165,28800.00719986,66750
2021-12-08,1452.86999512,53888.85116665,27505.79724942,,52300,72450,12000.617639,29820.29731,66950
2021-12-09,1467.97998047,55726.45671793,27447.52225524,,52300,73875,12278.7776505,31907.25435346,67000
2021-12-10,1463.54003906,55128.16653845,27097.87229021,,51800,72975,12914.5719625,33298.55904911,67050
2021-12-13,1476.20996094,54273.46628204,27127.0097873,,52900,73875,12874.834818,35107.25515345,67450
2021-12-14,1476.02001953,52863.21085896,27797.17222028,,52000,72150,13192.731974,35478.26973895,67700
2021-12-15,1475.5,52820.47584614,27855.44721445,,51700,72000,12795.360529,35710.15385489,67950
2021-12-16,1476.60998535,52435.86073075,27680.62223193,,52300,70275,13669.577708,35339.13926939,66800
2021-12-17,1479.79003906,53376.0310128,27214.42227855,,52300,71625,13590.103419,37797.11089836,67250
2021-12-20,1477.32995605,52905.94587178,27330.9722669,,52900,70650,14504.0577425,40440.58982009,66500
2021-12-21,1478.73999023,52222.18566665,26864.77231352,,52100,71100,14861.692043,40208.70570415,66500
2021-12-22,1477.67004395,51709.36551281,26282.02237179,,51800,70875,15100.11491,40579.72028965,67400
2021-12-23,1456.95996094,50470.05014101,26194.60988054,,51100,70275,14702.743465,40811.60440559,66800
2021-12-24,1477.0300293,51923.04057691,26835.63481643,,50700,71025,13709.3148525,43640.59062007,67300
2021-12-27,1488.88000488,55470.04664101,26748.22232517,,54200,72000,14663.0063205,45449.28672441,67450
2021-12-28,1494.39001465,55128.16653845,26689.947331,,55800,71700,14583.5320315,46840.59142006,67900
2021-12-29,1485.81994629,54230.73126921,26689.947331,,55200,69900,14305.37202,48231.8961157,67200
2021-12-30,1485.9699707,53076.88592306,26631.67233683,,55100,69375,13868.2634305,48463.78023164,67150
2021-12-31,1498.2800293,52948.6808846,27039.59729604,,56000,72150,13908.000575,46469.57683455,67950
2022-01-04,1525.57995605,54059.79121793,27243.55977564,,57000,72375,14861.692043,44057.98202877,68900
2022-01-05,1522.5,53418.76602563,27272.69727273,,57900,71325,15100.11491,43594.21379688,68550
2022-01-06,1528.56994629,52649.53579486,26864.77231352,,57800,70950,15298.8006325,40579.72028965,68750
2022-01-07,1528.47998047,53418.76602563,26689.947331,,58000,70425,16014.0692335,41182.6189911,67750
2022-01-10,1503.70996094,52051.24561537,26602.53483974,,54800,69900,14901.4291875,39791.31429545,66500
2022-01-11,1492.31005859,51324.75039742,26282.02237179,,53600,70575,14821.9548985,37008.70490416,65900
2022-01-12,1510.51000977,51709.36551281,26923.04730769,,55000,69525,14424.5834535,37379.71948967,68000
2022-01-13,1496.05004883,51965.77558973,27214.42227855,,53900,70575,13431.154841,38492.76324618,67750
2022-01-14,1496.02001953,52564.06576922,26952.18480478,,53900,70425,14066.949153,40811.60440559,67000
2022-01-17,1452.83996582,50256.37507691,26048.9223951,,50900,70125,13113.257685,37982.61819111,65000
2022-01-18,1438.93994141,47649.53929486,25640.9974359,,50600,69975,12239.040506,36173.92208678,65050
2022-01-19,1442.79003906,47093.98412819,25349.62246503,,51800,70200,12755.6233845,38307.25595343,66750
2022-01-20,1465.30004883,43803.38814101,25640.9974359,,52800,70800,13510.62913,38492.76324618,67000
2022-01-21,1472.89001465,40769.20223076,25233.07247669,,52400,71625,13232.4691185,38492.76324618,66600
2022-01-24,1439.70996094,37948.6913846,23717.9226282,,51200,72675,12318.514795,36962.32808098,64950
2022-01-25,1479.57995605,40598.26217948,25203.9349796,,51500,72750,13152.9948295,37379.71948967,65500
2022-01-26,1481.57995605,43418.77302563,25320.48496795,,51700,75750,12954.309107,37379.71948967,65950
2022-01-27,1470.76000977,42735.0128205,24562.91004371,,52200,75750,13033.783396,38492.76324618,65750
2022-01-28,1478.95996094,44871.76346153,24592.04754079,,51900,78000,13351.680552,40672.47393603,66250
2022-02-07,1497.66003418,47478.59924358,25087.38499126,,52600,80475,14186.1605865,43501.46015051,66950
2022-02-08,1500.98999023,46794.83903845,26544.25984557,,53200,78750,14225.897731,43594.21379688,68150
2022-02-09,1505.38000488,47008.51410255,27564.07224359,,56600,77475,14146.423442,44428.99661427,68500
2022-02-10,1506.79003906,46153.81384614,27389.24726107,,55900,77475,14742.4806095,44985.51849253,68150
2022-02-11,1501.70996094,47008.51410255,27476.65975233,,59000,78600,14543.794887,45913.05495629,67650
2022-02-14,1471.95996094,47136.71914101,26923.04730769,,57600,78450,14066.949153,45495.6635476,66000
2022-02-15,1492.75,49529.87985896,26806.49731935,,58500,79125,14384.846309,45542.04037079,66650
2022-02-16,1492.09997559,49145.26474358,26806.49731935,,57500,79725,14464.320598,43686.96744326,66450
2022-02-17,1507.98999023,48333.29949999,27097.87229021,,57200,80925,14782.217754,44428.99661427,67250
2022-02-18,1504.83996582,48717.91461537,27418.38475816,,58300,80250,14742.4806095,47536.24376788,67000
2022-02-21,1510.83996582,48504.23955127,27185.28478147,,57400,79875,14623.269176,50318.85315917,66950
2022-02-22,1503.4699707,47820.47934614,27039.59729604,,56900,82500,14146.423442,53797.11489828,68850
2022-02-23,1512.30004883,47692.27430768,27214.42227855,,56200,82200,14424.5834535,54075.37583741,68900
2022-02-24,1494.84997559,48290.56448717,26806.49731935,,55500,81750,14106.6862975,57831.89851565,68400
2022-02-25,1498.89001465,51666.63049998,26748.22232517,,55900,80850,14186.1605865,57971.02898522,68800
2022-02-28,1490.13000488,52521.33075639,27505.79724942,,56700,77250,13788.7891415,56718.85475914,68000
2022-03-01,1498.7800293,54273.46628204,27330.9722669,,56700,78750,13868.2634305,57507.26075334,68000
2022-03-02,1485.52001953,52948.6808846,27330.9722669,,55600,77550,13868.2634305,58898.56544898,67250
2022-03-03,1505,52777.74083332,29195.77208042,,55800,78000,13669.577708,59084.07274173,68250
2022-03-04,1505.32995605,51837.57055127,29020.9470979,,54800,79650,13749.051997,60289.87014463,67900
2022-03-07,1499.05004883,50982.87029486,29778.52202214,,55000,81000,13550.3662745,60289.87014463,67100
2022-03-08,1473.70996094,50726.46021793,28816.9846183,,54500,79500,13669.577708,56069.5792345,67100
2022-03-09,1473.73999023,50427.31512819,29050.08459499,,52200,82875,13311.9434075,55605.81100262,66900
2022-03-10,1479.07995605,51452.95543588,28642.15963578,,52400,81225,13192.731974,59455.08732724,66750
2022-03-11,1466.54003906,50854.6652564,27738.89722611,,53000,78375,12835.0976735,59686.97144318,66500
2022-03-14,1446.25,48803.38464101,26689.947331,,52400,73875,12437.7262285,57878.27533884,65850
2022-03-15,1452.73999023,48076.88942306,26893.90981061,,53300,77175,13033.783396,59130.44956492,65700
2022-03-16,1459.32995605,49957.22998716,26923.04730769,,52600,77100,12954.309107,63257.98682867,65700
2022-03-17,1461.33996582,53418.76602563,26777.35982226,,52600,77250,12954.309107,67617.40820836,65400
2022-03-18,1469.09997559,53247.82597434,27097.87229021,,52100,77625,12795.360529,67153.63997648,65800
2022-03-21,1494.94995117,54059.79121793,27301.83476981,,52100,79200,12874.834818,68220.3069098,67450
2022-03-22,1503.7800293,52606.80078204,27330.9722669,,53500,80250,13113.257685,66318.85715909,67600
2022-03-23,1502.33996582,56282.0118846,27272.69727273,,53200,78825,13431.154841,69101.46655038,67500
2022-03-24,1498.26000977,56666.62699998,27039.59729604,,53000,80250,13351.680552,69565.23478226,67000
2022-03-25,1498.5,60598.24817947,27039.59729604,,53600,81150,13192.731974,72115.96005761,69450
2022-03-28,1483.18005371,63247.81897434,26748.22232517,,55800,81150,12755.6233845,71652.19182573,72000
2022-03-29,1497.76000977,60683.71820511,26719.08482809,,57700,82875,12914.5719625,72347.84417355,73250
2022-03-30,1490.51000977,62478.58874357,26515.12234848,,57100,81225,12676.1490955,72347.84417355,72200
2022-03-31,1492.15002441,60683.71820511,26282.02237179,,55500,82875,12596.6748065,69611.61160545,72900
2022-04-01,1516.43994141,62991.40889742,26631.67233683,,55800,87900,12715.88624,70585.5248924,78000
2022-04-04,1524.69995117,62649.52879485,26719.08482809,,58000,87450,12874.834818,70956.53947791,77500
2022-04-05,1520.0300293,62649.52879485,26864.77231352,,57800,88350,12994.0462515,71188.42359385,77600
2022-04-06,1522.90002441,63034.14391024,27534.9347465,,61800,88575,13033.783396,72533.3514663,79400
2022-04-07,1502.34997559,58632.43758973,27127.0097873,,61500,86325,13232.4691185,70492.77124603,77500
2022-04-08,1482,58760.64262819,27039.59729604,,61000,85875,12874.834818,68498.56784893,75000
2022-04-12,1455.25,56752.09702562,26282.02237179,,57300,84300,12397.989084,67246.39362285,76350
2022-04-13,1477.19995117,58888.84766665,26340.29736597,,61300,87000,12477.463373,71884.07594167,78100
2022-04-14,1472.11999512,61837.56355126,26165.47238345,,60700,87750,12358.2519395,76660.88873005,79750
2022-04-15,1458.56005859,62136.70864101,25757.54742424,,61000,87825,11682.720483,76289.87414455,80100
2022-04-18,1432.59997559,66452.94493588,24854.28501457,,58500,92625,11523.771905,74898.5694489,80100
2022-04-19,1406.44995117,67521.32025639,25233.07247669,,56000,89175,10729.029015,78747.84577352,78000
2022-04-20,1384.7199707,63247.81897434,25174.79748252,,56600,89175,10371.3947145,77959.43977932,78000
2022-04-21,1370.20996094,65170.89455126,25262.20997378,,55500,89250,10570.080437,76985.52649237,77750
2022-04-22,1379.22998047,60640.98319229,25524.44744755,,52600,86250,10609.8175815,71605.81500254,77900
2022-04-25,1310.92004395,56410.21692306,23747.06012529,,49250,80250,9894.5489805,66597.11809822,72450
2022-04-26,1341.33996582,55555.51666665,24009.29759907,,52600,80550,10331.65757,67246.39362285,74400
2022-04-27,1353.77001953,57307.65219229,24766.87252331,,53100,80250,10291.9204255,67710.16185473,73600
2022-04-28,1350.98999023,57692.26730768,25116.52248834,,53100,79650,10172.708992,69240.59701994,72500
2022-04-29,1366.80004883,59401.6678205,25233.07247669,,53200,81000,10450.8690035,72579.72828949,74600
2022-05-04,1348.68005371,58376.0275128,24475.49755245,,54900,81225,11166.1376045,73136.25016775,74750
2022-05-05,1360.68005371,57222.18216665,24504.63504953,,54100,82500,11245.6118935,70724.65536197,74700
2022-05-06,1329.26000977,53247.82597434,24358.9475641,,53000,79875,11046.926171,65808.71210402,73300
2022-05-09,1269.61999512,49529.87985896,23280.86017191,,47450,74325,10291.9204255,61217.40660839,68200
2022-05-10,1293.56005859,49999.96499999,23951.02260489,,46150,77250,10570.080437,57043.49252145,70050
2022-05-11,1301.5300293,49487.14484614,23688.78513112,,46950,80250,10490.606148,58527.55086348,70500
2022-05-12,1238.83996582,46025.60880768,22290.18527098,,43700,75825,9775.337547,54446.39042292,67200
2022-05-13,1182.77001953,42820.48284614,20920.72290792,,40650,73125,9099.8060905,50643.49092149,62550
2022-05-16,1171.94995117,39829.03194871,21153.82288461,,41500,73500,9219.017524,47118.85235919,61500
2022-05-17,1228.36999512,42606.80778204,22261.04777389,,44400,77325,9854.811836,50411.60680555,65800
2022-05-18,1240.76000977,45555.52366665,22261.04777389,,45950,76575,10053.4975585,52637.69431858,66750
2022-05-19,1241.64001465,45683.72870511,22086.22279137,,45200,76575,10172.708992,51014.50550699,66500
2022-05-20,1240.70996094,46153.81384614,21940.53530594,,45400,79500,10172.708992,50318.85315917,67000
2022-05-23,1218.81005859,46239.28387178,21416.06035839,,44550,78375,10132.9718475,51710.15785481,65400
2022-05-24,1233.38000488,47863.21435896,20337.9729662,,44150,80925,10212.4461365,52823.20161133,66500
2022-05-25,1268.43005371,51196.54535896,20075.73549242,,45550,86550,10649.554726,56486.9706432,69500
2022-05-26,1268.56994629,52093.98062819,20396.24796037,,45500,85725,10450.8690035,57739.14486928,69500
2022-05-27,1285.44995117,54273.46628204,20658.48543415,,45300,91725,10609.8175815,61588.4211939,73350
2022-05-30,1293.92004395,54273.46628204,20658.48543415,,45200,90375,10689.2918705,60660.88473013,72600
2022-05-31,1292.68005371,54700.81641024,20221.42297786,,44550,86175,10768.7661595,57460.88393015,72450
2022-06-01,1299.52001953,54871.75646152,20017.46049825,,43700,87975,11086.6633155,60985.52249245,72750
2022-06-02,1288.61999512,55940.13178203,19318.16056818,,43000,92400,10768.7661595,63072.47953592,73850
2022-06-03,1287.97998047,55042.6965128,19463.84805361,,43050,92400,10729.029015,63165.23318229,76600
2022-06-06,1290.01000977,55555.51666665,19405.57305944,,43200,93750,10967.451882,62747.8417736,77350
2022-06-07,1291.34997559,55555.51666665,19347.29806527,,44000,96000,11722.4576275,66852.1572,76500
2022-06-08,1307.91003418,59444.40283332,19172.47308275,,44900,96000,12239.040506,71443.4604,76700
2022-06-09,1307.80004883,59487.13784614,19696.9480303,,44950,96375,12636.411951,69843.4608,76400
2022-06-10,1284.07995605,57264.91717947,19580.39804196,,44000,90525,11921.14335,68869.548,75000
2022-06-13,1227.04003906,53290.56098716,18531.44814685,,40950,84225,12119.8290725,64069.5492,70000
2022-06-14,1230.31005859,51666.63049998,17657.32323427,,40800,87000,12119.8290725,62608.68,71750
2022-06-15,1213.93005371,52905.94587178,17132.84828671,,38000,88500,11523.771905,63582.5928,73850
2022-06-16,1236.63000488,54700.81641024,18065.24819347,,39400,91350,12239.040506,67965.2004,79000
2022-06-17,1217.30004883,53846.11615383,17575.7329697,,38500,91500,12795.360529,70956.504,77700
2022-06-20,1180.40002441,52136.71564101,16363.61345455,,36100,88500,11921.14335,67478.244,73900
2022-06-21,1172.4699707,51282.0153846,15757.55369698,,35100,89850,11086.6633155,62817.3756,73500
2022-06-22,1169.27001953,47692.27430768,16287.85598486,,35250,87000,10331.65757,58434.768,69800
2022-06-23,1188.88000488,50427.31512819,16515.12839395,,36900,90375,11046.926171,62469.5496,72500
2022-06-24,1185.47998047,51068.3403205,16515.12839395,,35800,91500,10768.7661595,63095.6364,71900
2022-06-27,1202.81994629,52051.24561537,17348.46056061,,37000,97125,11007.1890265,61913.028,71500
2022-06-28,1218.09997559,51623.89548716,17045.43068183,,37500,97125,11046.926171,65391.288,72800
2022-06-29,1218.08996582,49615.3498846,17234.82435607,,37200,97125,10927.7147375,63443.4624,73000
2022-06-30,1197.59997559,49572.61487178,16893.91574243,,37000,96375,10808.503304,63443.4624,71500
2022-07-01,1198.90002441,48846.1685,16969.67321213,,36450,96150,10808.503304,61773.8976,70300
2022-07-04,1195.5300293,47692.322,16666.64333334,,36500,92850,10729.029015,59826.072,67800
2022-07-05,1181.29003906,44384.6287,16590.88586364,,36750,88950,10331.65757,55652.16,65500
2022-07-06,1149.60998535,41307.7047,16249.97725001,,36500,84000,10172.708992,51756.5088,64000
2022-07-07,1166.47998047,43076.936,16477.2496591,,36350,87000,10172.708992,54608.682,64000
2022-07-08,1171.31005859,43846.167,17007.55194698,,36850,87000,10331.65757,55026.0732,65000
2022-07-11,1155.29003906,40846.1661,16704.52206819,,37100,86625,9934.286125,51826.074,64500
2022-07-12,1174.81994629,42461.5512,16893.91574243,,38050,87600,10291.9204255,54260.856,64400
2022-07-13,1173.92004395,42000.0126,16893.91574243,,38150,86250,10331.65757,52939.1172,63600
2022-07-14,1182.17004395,41076.9354,16818.15827273,,38000,86625,10411.131859,52869.552,62600
2022-07-15,1179.25,40384.6275,17575.7329697,,38050,85125,10331.65757,50991.2916,61500
2022-07-18,1176.48999023,42307.705,17121.18815152,,38600,85125,10411.131859,50434.77,61000
2022-07-19,1178.32995605,42769.2436,16780.27953789,,38100,82875,10689.2918705,49113.0312,60000
2022-07-20,1194.14001465,45692.3214,16931.79447728,,37850,85200,10729.029015,52521.726,61200
2022-07-21,1198.4699707,48076.9375,17196.94562122,,37300,85500,10609.8175815,54956.508,64100
2022-07-22,1194.76000977,46923.091,16818.15827273,,37200,85875,10450.8690035,53217.378,64500
2022-07-25,1188.5,45384.629,16590.88586364,,36500,84900,10450.8690035,53217.378,63300
2022-07-26,1185.06994629,46692.3217,16401.4921894,,35700,84000,10331.65757,53565.204,63000
2022-07-27,1191.04003906,46461.5524,16098.46231061,,36200,84150,10411.131859,54260.856,62100
2022-07-28,1208.11999512,46538.4755,16212.09851516,,36500,84750,10768.7661595,53217.378,62000
2022-07-29,1206.32995605,45076.9366,16287.85598486,,36800,85500,10609.8175815,50086.944,61000
2022-08-01,1231.34997559,46846.1679,17272.70309092,,37500,87750,10729.029015,51478.248,61300
2022-08-02,1241.61999512,46384.6293,17348.46056061,,37250,87375,10927.7147375,50713.0308,62000
2022-08-03,1249.76000977,46846.1679,17992.39905304,,37650,87000,10887.977593,50434.77,61800
2022-08-04,1254.15002441,48384.6299,17916.64158334,,38200,87000,10808.503304,51617.3784,62700
2022-08-05,1252.73999023,48384.6299,17651.4904394,,38000,86175,11126.40046,52173.9,62700
2022-08-08,1256.75,49923.0919,17878.76284849,,38100,87525,11126.40046,55791.2904,62900
2022-08-09,1258.84997559,49076.9378,18257.55019698,,38500,87525,11166.1376045,55721.7252,63300
2022-08-10,1256.5,48307.7068,18030.27778789,,38600,87375,11086.6633155,54678.2472,63600
2022-08-11,1252.06994629,48461.553,17727.2479091,,38850,85575,10967.451882,55026.0732,63000
2022-08-12,1262.32995605,50384.6305,18143.91399243,,39800,85050,11126.40046,58852.1592,63000
2022-08-15,1274.19995117,53846.17,18181.79272728,,41700,86025,11126.40046,61078.2456,65000
2022-08-16,1274.68994141,54846.1703,18598.45881061,,40950,86250,11205.874749,59895.6372,66000
2022-08-17,1275.2800293,55000.0165,18409.06513637,,40300,86175,11086.6633155,59478.246,65000
2022-08-18,1273.66003418,53769.2469,18295.42893183,,39250,85800,10967.451882,59408.6808,64500
2022-08-19,1269.18005371,54153.8624,17992.39905304,,38500,85500,10808.503304,59895.6372,64100
2022-08-22,1260.43005371,55538.4782,17689.36917425,,38600,86100,10848.2404485,61565.202,66500
2022-08-23,1270.81005859,55538.4782,17916.64158334,,39100,85875,11046.926171,61913.028,66900
2022-08-24,1277.16003418,56307.7092,17803.0053788,,39200,87900,11166.1376045,61426.0716,66800
2022-08-25,1288.88000488,56000.0168,18068.15652273,,39200,87450,11205.874749,61982.5932,68400
2022-08-26,1282.56994629,55769.2475,17803.0053788,,38900,88350,11325.0861825,61913.028,72200
2022-08-29,1270.80004883,54615.401,17424.21803031,,38550,87375,11086.6633155,61634.7672,74000
